Start	End	Relationship	KEGG_ID	Pathway
Ppap2a	Mogat2	compound	mmu00561	Glycerolipid_metabolism
Rasgrp4	Nras	activation	mmu04010,mmu04014	MAPK_signaling_pathway,Ras_signaling_pathway
Gng5	Adcy3	activation	mmu04713,mmu04713,mmu04723,mmu04724,mmu04725,mmu04727,mmu05032,mmu05032	Circadian_entrainment,Circadian_entrainment,Retrograde_endocannabinoid_signaling,Glutamatergic_synapse,Cholinergic_synapse,GABAergic_synapse,Morphine_addiction,Morphine_addiction
Ticam2	Ripk1	activation	mmu04064	NF-kappa_B_signaling_pathway
Echs1	Hadh	compound	mmu00062,mmu00062,mmu00062,mmu00071,mmu00280,mmu00310	Fatty_acid_elongation,Fatty_acid_elongation,Fatty_acid_elongation,Fatty_acid_degradation,Valine,_leucine_and_isoleucine_degradation,Lysine_degradation
Tkt	Fbp1	compound	mmu00030	Pentose_phosphate_pathway
Adcy3	Polr3b	compound	mmu00230	Purine_metabolism
Il12a	Crlf2	activation	mmu04630	Jak-STAT_signaling_pathway
Ppp1r3d	Phka2	inhibition	mmu04910	Insulin_signaling_pathway
Eno1	Pgam1	compound	mmu00010	Glycolysis_/_Gluconeogenesis
Pi4ka	Mtmr4	compound	mmu04070	Phosphatidylinositol_signaling_system
Mgst3	Gstp2	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Pla2g4b	Pld1	compound	mmu00564	Glycerophospholipid_metabolism
Gla	B3galnt1	compound	mmu00603	Glycosphingolipid_biosynthesis_-_globo_series
Socs4	Jak1	inhibition	mmu04630	Jak-STAT_signaling_pathway
Pik3c2b	Mtmr1	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Mgst3	Gstk1	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Cd38	Nadk	compound	mmu00760,mmu00760	Nicotinate_and_nicotinamide_metabolism,Nicotinate_and_nicotinamide_metabolism
Pdgfrb	Pik3r5	activation	mmu04510,mmu05166,mmu05200,mmu05214,mmu05215,mmu05231	Focal_adhesion,HTLV-I_infection,Pathways_in_cancer,Glioma,Prostate_cancer,Choline_metabolism_in_cancer
Tyk2	Stat5b	activation	mmu04630	Jak-STAT_signaling_pathway
Hdac4	Hist1h2bg	binding/association	mmu05034	Alcoholism
Plcg2	Blnk	binding/association	mmu04662	B_cell_receptor_signaling_pathway
Adam17	Notch1	activation	mmu04330	Notch_signaling_pathway
Acsl3	Fasn	compound	mmu00061	Fatty_acid_biosynthesis
Gla	Galc	compound	mmu00600	Sphingolipid_metabolism
Il7	Ifnlr1	activation	mmu04630	Jak-STAT_signaling_pathway
Ifnab	Il12rb1	activation	mmu04630	Jak-STAT_signaling_pathway
Plcb3	Ppp3r1	compound	mmu04310	Wnt_signaling_pathway
Twistnb	Adcy3	compound	mmu00230	Purine_metabolism
Lipg	Agk	compound	mmu00561	Glycerolipid_metabolism
B3gnt5	B4galt1	compound	mmu00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series
Il27ra	Tyk2	binding/association	mmu04630	Jak-STAT_signaling_pathway
Agl	Pygb	compound	mmu00500,mmu00500	Starch_and_sucrose_metabolism,Starch_and_sucrose_metabolism
Mtmr4	Pip4k2c	compound	mmu00562	Inositol_phosphate_metabolism
Abl1	Crkl	activation	mmu05200,mmu05220	Pathways_in_cancer,Chronic_myeloid_leukemia
Plcg2	Camk4	compound	mmu04380	Osteoclast_differentiation
Nsd1	Plod1	compound	mmu00310	Lysine_degradation
Gstt1	Gstm7	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Camk4	Creb3l4	activation	mmu04925,mmu05031,mmu05034	Aldosterone_synthesis_and_secretion,Amphetamine_addiction,Alcoholism
Tgfbr2	Ppp2r1a	activation	mmu04350	TGF-beta_signaling_pathway
Atrip	Fanca	phosphorylation	mmu03460	Fanconi_anemia_pathway
Rrm1	Ak4	compound	mmu00230	Purine_metabolism
Pik3c2b	Inppl1	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcg2	Pla2g4c	compound	mmu04370	VEGF_signaling_pathway
Lamc2	Itga1	activation	mmu04151,mmu04510,mmu04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
Lipc	Mogat2	compound	mmu00561	Glycerolipid_metabolism
Echs1	Acadvl	compound	mmu00071	Fatty_acid_degradation
Cldn20	Cldn15	binding/association	mmu04514,mmu04530,mmu04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
Prkcb	Src	indirect	mmu04912	GnRH_signaling_pathway
Aldh6a1	Acss1	compound	mmu00640	Propanoate_metabolism
Rasgrp2	Pla2g4c	activation	mmu04611	Platelet_activation
Polr2i	Adcy3	compound	mmu00230	Purine_metabolism
Flt4	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Cd209b	Tgfb3	activation	mmu05152	Tuberculosis
Pla2g4c	Prkcb	compound	mmu04730,mmu04730	Long-term_depression,Long-term_depression
Gys1	Pygl	compound	mmu00500	Starch_and_sucrose_metabolism
Nras	Mapk13	activation	mmu04722	Neurotrophin_signaling_pathway
Asgr2	Tg	binding/association	mmu04918	Thyroid_hormone_synthesis
Lao1	Mat2a	compound	mmu00270	Cysteine_and_methionine_metabolism
Rpe	Xylb	compound	mmu00040	Pentose_and_glucuronate_interconversions
Plcb2	Pten	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Foxo6	Fbxo32	expression	mmu04068	FoxO_signaling_pathway
Plcb2	Mtmr2	compound	mmu04070	Phosphatidylinositol_signaling_system
Ppard	Pdpk1	expression	mmu03320	PPAR_signaling_pathway
Met	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Pde2a	Hprt	compound	mmu00230	Purine_metabolism
Mtm1	Pi4k2a	compound	mmu00562	Inositol_phosphate_metabolism
Pik3cd	Atp1a1	activation	mmu04919	Thyroid_hormone_signaling_pathway
Pld1	Pla2g2f	compound	mmu00564,mmu00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
Creb1	Per3	expression	mmu04710,mmu04713	Circadian_rhythm,Circadian_entrainment
Cxcl9	Xcr1	activation	mmu04062	Chemokine_signaling_pathway
Pik3r5	Pikfyve	compound	mmu04070	Phosphatidylinositol_signaling_system
Hdac7	Hist2h2ab	binding/association	mmu05034	Alcoholism
Prkce	Vdac3	inhibition	mmu04022	cGMP-PKG_signaling_pathway
Sfrp5	Fzd3	inhibition	mmu04310	Wnt_signaling_pathway
Tlr2	Pdcd4	expression	mmu05205	Proteoglycans_in_cancer
Gstm7	Gstm5	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Mapk12	Il12a	expression	mmu05152	Tuberculosis
Vcam1	Itgb7	binding/association	mmu04514	Cell_adhesion_molecules_(CAMs)
Pik3cd	Hif1a	expression	mmu04919	Thyroid_hormone_signaling_pathway
Plcd4	Pik3cd	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Dgkz	Mboat2	compound	mmu00564	Glycerophospholipid_metabolism
Pld2	Agpat3	compound	mmu00564	Glycerophospholipid_metabolism
Flna	Itga6	binding/association	mmu04510	Focal_adhesion
H2-T10	H2-K1	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Alg5	Dpm1	compound	mmu00510	N-Glycan_biosynthesis
Sgpp2	Cers2	compound	mmu00600,mmu00600,mmu00600	Sphingolipid_metabolism,Sphingolipid_metabolism,Sphingolipid_metabolism
Csnk1d	Per3	activation	mmu04710	Circadian_rhythm
Akt2	Ppp1r3d	indirect	mmu04910	Insulin_signaling_pathway
Npas2	Per3	expression	mmu04710	Circadian_rhythm
Ak4	Rrm1	compound	mmu00230	Purine_metabolism
Gabbr1	Gnb2	activation	mmu04727,mmu05032	GABAergic_synapse,Morphine_addiction
Enpp1	Gys1	compound	mmu00500	Starch_and_sucrose_metabolism
Tead2	Ccnd3	expression	mmu04390	Hippo_signaling_pathway
Ak4	Ntpcr	compound	mmu00230	Purine_metabolism
Gusb	Gns	compound	mmu00531	Glycosaminoglycan_degradation
Nt5c3b	Gmps	compound	mmu00230	Purine_metabolism
Ctsl	Cd74	activation	mmu04612	Antigen_processing_and_presentation
Ces2c	Ugt1a1	compound	mmu00983	Drug_metabolism_-_other_enzymes
Pklr	Me1	compound	mmu00620	Pyruvate_metabolism
Mapk1	Tnf	indirect	mmu04650,mmu05152	Natural_killer_cell_mediated_cytotoxicity,Tuberculosis
Hcst	Plcg2	activation	mmu04650	Natural_killer_cell_mediated_cytotoxicity
Cyp26a1	Rdh9	compound	mmu00830	Retinol_metabolism
Gnao1	Plcb2	activation	mmu04726,mmu04728,mmu04916,mmu04921,mmu05142	Serotonergic_synapse,Dopaminergic_synapse,Melanogenesis,Oxytocin_signaling_pathway,Chagas_disease_(American_trypanosomiasis)
Pikfyve	Mtmr4	compound	mmu00562,mmu04070,mmu04070,mmu04070,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
H2-M3	H2-T24	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Prim1	Entpd1	compound	mmu00240	Pyrimidine_metabolism
Irs2	Pik3cb	activation	mmu04022,mmu04068,mmu04152,mmu04910,mmu04923,mmu04930,mmu04931,mmu04932	cGMP-PKG_signaling_pathway,FoxO_signaling_pathway,AMPK_signaling_pathway,Insulin_signaling_pathway,Regulation_of_lipolysis_in_adipocytes,Type_II_diabetes_mellitus,Insulin_resistance,Non-alcoholic_fatty_liver_disease_(NAFLD)
Entpd5	Nt5c3	compound	mmu00230,mmu00230,mmu00240	Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism
Il6	Il20rb	activation	mmu04630	Jak-STAT_signaling_pathway
Gucy2e	Pde3b	compound	mmu00230	Purine_metabolism
Ak5	Pde2a	compound	mmu00230	Purine_metabolism
H2-Q10	H2-Q2	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Inpp5e	Plcg2	compound	mmu04070	Phosphatidylinositol_signaling_system
Col4a4	Itga1	activation	mmu04151,mmu04510,mmu04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
Cyp2s1	Cyp26a1	compound	mmu00830,mmu00830	Retinol_metabolism,Retinol_metabolism
Tnf	Mapk9	indirect	mmu04930,mmu04932	Type_II_diabetes_mellitus,Non-alcoholic_fatty_liver_disease_(NAFLD)
Als2	Rab5a	activation	mmu05014	Amyotrophic_lateral_sclerosis_(ALS)
Lpin2	Mogat2	compound	mmu00561	Glycerolipid_metabolism
Itgb5	Cav2	binding/association	mmu04510	Focal_adhesion
Ptgs1	Cyp4a14	compound	mmu00590	Arachidonic_acid_metabolism
Ccl9	Ccr2	activation	mmu04062	Chemokine_signaling_pathway
Camk2a	Pde3b	inhibition	mmu04024	cAMP_signaling_pathway
Enpp6	Lpcat4	compound	mmu00565	Ether_lipid_metabolism
Gng10	Mapk1	activation	mmu04713,mmu04723	Circadian_entrainment,Retrograde_endocannabinoid_signaling
Mtmr4	Pik3c3	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Enpp3	Pygb	compound	mmu00500	Starch_and_sucrose_metabolism
Fcgr4	Prkcb	compound	mmu05140	Leishmaniasis
Shroom4	Actb	binding/association	mmu04530	Tight_junction
Pde2a	Guk1	compound	mmu00230	Purine_metabolism
2210010C04Rik	F2rl3	activation	mmu04080	Neuroactive_ligand-receptor_interaction
Pla2g6	Lpcat4	compound	mmu00565	Ether_lipid_metabolism
Pik3cd	Itk	activation	mmu04062,mmu04670	Chemokine_signaling_pathway,Leukocyte_transendothelial_migration
Nup37	Nup160	binding/association	mmu03013	RNA_transport
Hgf	Fgfr4	activation	mmu04014,mmu04015,mmu04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
Dgat2	Dgkg	compound	mmu00561	Glycerolipid_metabolism
Il9r	Tyk2	binding/association	mmu04630	Jak-STAT_signaling_pathway
Itgb4	Actb	binding/association	mmu05410,mmu05414	Hypertrophic_cardiomyopathy_(HCM),Dilated_cardiomyopathy
Dgka	Pld1	compound	mmu00564	Glycerophospholipid_metabolism
Maf	Il4	expression	mmu05321	Inflammatory_bowel_disease_(IBD)
Ppp1r12a	Myl12a	inhibition	mmu04510,mmu04611,mmu04810	Focal_adhesion,Platelet_activation,Regulation_of_actin_cytoskeleton
Cdkn1a	Cdk2	inhibition	mmu04110,mmu04115,mmu04151,mmu05161	Cell_cycle,p53_signaling_pathway,PI3K-Akt_signaling_pathway,Hepatitis_B
Cd209d	Ksr1	binding/association	mmu05152	Tuberculosis
Cers2	Sgms1	compound	mmu00600	Sphingolipid_metabolism
Ak4	Nme1	compound	mmu00230	Purine_metabolism
Cacna2d1	Rasgrp4	compound	mmu04010	MAPK_signaling_pathway
Fcgr1	Mapk12	activation	mmu05140	Leishmaniasis
Lipg	Lpin2	compound	mmu00561	Glycerolipid_metabolism
Pla2g10	Alox5	compound	mmu00590	Arachidonic_acid_metabolism
Ehhadh	Aldh2	compound	mmu00280	Valine,_leucine_and_isoleucine_degradation
Il12a	Csf2rb	activation	mmu04630	Jak-STAT_signaling_pathway
Rxra	Slc27a4	expression	mmu03320	PPAR_signaling_pathway
Mpp5	Amot	binding/association	mmu04390	Hippo_signaling_pathway
Il11	Il15ra	activation	mmu04630	Jak-STAT_signaling_pathway
Ptdss2	Pld3	compound	mmu00564	Glycerophospholipid_metabolism
Il3	Csf3r	activation	mmu04151,mmu04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
Foxo3	Tnfsf10	expression	mmu04068	FoxO_signaling_pathway
Bak1	Capn2	activation	mmu04141	Protein_processing_in_endoplasmic_reticulum
Drd2	Gng10	activation	mmu04728,mmu05034	Dopaminergic_synapse,Alcoholism
Pik3cd	Cdc42	activation	mmu05100	Bacterial_invasion_of_epithelial_cells
Mgst3	Gpx4	compound	mmu00480	Glutathione_metabolism
Ak8	Pde3b	compound	mmu00230	Purine_metabolism
Actb	Epb4.1	binding/association	mmu04530	Tight_junction
Vasp	Itgb7	binding/association	mmu04510	Focal_adhesion
Itga10	Actb	binding/association	mmu05414	Dilated_cardiomyopathy
Gmpr2	Atic	compound	mmu00230	Purine_metabolism
Gstp2	Gstm7	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Lao1	Adi1	compound	mmu00270	Cysteine_and_methionine_metabolism
Il12a	Il10ra	activation	mmu04630	Jak-STAT_signaling_pathway
Itga3	Actb	binding/association	mmu05414	Dilated_cardiomyopathy
Pip5k1b	Pik3c2b	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Entpd5	Nme4	compound	mmu00230	Purine_metabolism
Itga8	Crkl	activation	mmu04810	Regulation_of_actin_cytoskeleton
Ephb6	Efnb3	activation	mmu04360	Axon_guidance
Creb3l4	Sik1	expression	mmu04922	Glucagon_signaling_pathway
Prkcb	Ttf1	activation	mmu04918	Thyroid_hormone_synthesis
Aldh2	Abat	compound	mmu00280	Valine,_leucine_and_isoleucine_degradation
Ccl3	Cx3cr1	activation	mmu04062	Chemokine_signaling_pathway
Dgkz	Pld3	compound	mmu00564	Glycerophospholipid_metabolism
Sh3bp2	Plcg2	binding/association	mmu04650	Natural_killer_cell_mediated_cytotoxicity
Ppp3ca	Anapc5	activation	mmu04114	Oocyte_meiosis
Cyp4f18	Alox8	compound	mmu00590	Arachidonic_acid_metabolism
Cnga4	Calm2	compound	mmu04740	Olfactory_transduction
Gfpt1	Hk3	compound	mmu00520	Amino_sugar_and_nucleotide_sugar_metabolism
Kdr	Pik3cb	activation	mmu04370,mmu04510	VEGF_signaling_pathway,Focal_adhesion
Mtmr1	Pikfyve	compound	mmu00562	Inositol_phosphate_metabolism
Pld3	Pla2g4d	compound	mmu00564,mmu00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
Ak8	Nt5c3b	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Ednra	Kcnj2	inhibition	mmu04924	Renin_secretion
Il12b	Csf3r	activation	mmu04630	Jak-STAT_signaling_pathway
Polr3k	Adcy3	compound	mmu00230	Purine_metabolism
Ces1d	Ugt1a1	compound	mmu00983	Drug_metabolism_-_other_enzymes
Skp2	Cdk2	inhibition	mmu04110	Cell_cycle
Pnp2	Xdh	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Vasp	Itga8	binding/association	mmu04510	Focal_adhesion
Actn1	Itgav	binding/association	mmu04510	Focal_adhesion
Lat	Pik3cb	binding/association	mmu04666	Fc_gamma_R-mediated_phagocytosis
Fcgr1	Prkcb	compound	mmu05140	Leishmaniasis
Pgm2l1	Pgm1	compound	mmu00500	Starch_and_sucrose_metabolism
Prkcd	Adcy3	activation	mmu04915	Estrogen_signaling_pathway
Gfpt1	Gls2	compound	mmu00250	Alanine,_aspartate_and_glutamate_metabolism
Icos	Pik3cd	activation	mmu04660	T_cell_receptor_signaling_pathway
Fzd9	Plcb3	indirect	mmu04310	Wnt_signaling_pathway
Plcb2	Pik3r3	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Sfrp4	Fzd3	inhibition	mmu04310	Wnt_signaling_pathway
Prkcb	Cd38	activation	mmu04921	Oxytocin_signaling_pathway
Adcy3	Polr2f	compound	mmu00230	Purine_metabolism
Plcd1	Prkcb	compound	mmu04020	Calcium_signaling_pathway
Plcd1	Pik3cd	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Lipc	Dgkg	compound	mmu00561	Glycerolipid_metabolism
Itga1	Ptk2	activation	mmu04810	Regulation_of_actin_cytoskeleton
Maoa	Adh1	compound	mmu00350	Tyrosine_metabolism
Plcg2	Camk2d	compound	mmu04012	ErbB_signaling_pathway
Gnb3	Adcy3	activation	mmu04713,mmu04713,mmu04723,mmu04724,mmu04725,mmu04727,mmu05032,mmu05032	Circadian_entrainment,Circadian_entrainment,Retrograde_endocannabinoid_signaling,Glutamatergic_synapse,Cholinergic_synapse,GABAergic_synapse,Morphine_addiction,Morphine_addiction
Adh5	Maoa	compound	mmu00350	Tyrosine_metabolism
Cdc6	Orc5	binding/association	mmu04110	Cell_cycle
Camk2g	Adcy3	inhibition	mmu04024,mmu04740	cAMP_signaling_pathway,Olfactory_transduction
Cyp4f13	Ptgs1	compound	mmu00590	Arachidonic_acid_metabolism
Prkcb	Gng11	activation	mmu05032	Morphine_addiction
Gng10	Kcnj6	activation	mmu04713,mmu04723,mmu04725,mmu04726,mmu04727,mmu04728,mmu05032	Circadian_entrainment,Retrograde_endocannabinoid_signaling,Cholinergic_synapse,Serotonergic_synapse,GABAergic_synapse,Dopaminergic_synapse,Morphine_addiction
Socs5	Stat3	inhibition	mmu04917	Prolactin_signaling_pathway
Cyp26a1	Ugt1a6b	compound	mmu00830	Retinol_metabolism
Ggt1	Gstm7	compound	mmu00480	Glutathione_metabolism
Ppp1r3e	Gys1	activation	mmu04910,mmu04931	Insulin_signaling_pathway,Insulin_resistance
Syk	Gab2	activation	mmu04664	Fc_epsilon_RI_signaling_pathway
Il12a	Il15ra	activation	mmu04630	Jak-STAT_signaling_pathway
Epha2	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Gmpr2	Nt5c3b	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Itgb1	Prkcb	binding/association	mmu04510	Focal_adhesion
Entpd4	Entpd1	compound	mmu00230	Purine_metabolism
Socs5	Stat5b	inhibition	mmu04917	Prolactin_signaling_pathway
Stat3	Socs4	expression	mmu04630	Jak-STAT_signaling_pathway
Smurf1	Csf1r	ubiquitination	mmu04144	Endocytosis
Pla2g6	Ptgs1	compound	mmu00590	Arachidonic_acid_metabolism
Arpc4	Actb	activation	mmu05100,mmu05132	Bacterial_invasion_of_epithelial_cells,Salmonella_infection
Pla2g2f	Pld1	compound	mmu00564	Glycerophospholipid_metabolism
Cyp2b10	Cyp26a1	compound	mmu00830,mmu00830	Retinol_metabolism,Retinol_metabolism
Cyp4f18	Ptgs1	compound	mmu00590	Arachidonic_acid_metabolism
Comp	Itgb7	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
H2-T10	LOC547349	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Rab11fip5	Rab11a	binding/association	mmu04144	Endocytosis
Thbs1	Itga6	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Pdgfrb	Pik3r1	activation	mmu04510,mmu05166,mmu05200,mmu05214,mmu05215,mmu05231	Focal_adhesion,HTLV-I_infection,Pathways_in_cancer,Glioma,Prostate_cancer,Choline_metabolism_in_cancer
Ppp1r3f	Gys1	activation	mmu04910	Insulin_signaling_pathway
Vegfa	Kdr	activation	mmu04014,mmu04015,mmu04060,mmu04151,mmu04370,mmu04510,mmu05205,mmu05205	Ras_signaling_pathway,Rap1_signaling_pathway,Cytokine-cytokine_receptor_interaction,PI3K-Akt_signaling_pathway,VEGF_signaling_pathway,Focal_adhesion,Proteoglycans_in_cancer,Proteoglycans_in_cancer
Gng12	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Gba2	Acer2	compound	mmu00600	Sphingolipid_metabolism
Cdk2	Foxo3	inhibition	mmu04068	FoxO_signaling_pathway
Dgkg	Mboat2	compound	mmu00564	Glycerophospholipid_metabolism
Ces1d	Ugt1a7c	compound	mmu00983	Drug_metabolism_-_other_enzymes
Gm5741	Rasa2	activation	mmu04010	MAPK_signaling_pathway
Plcd1	Dgkz	compound	mmu04070	Phosphatidylinositol_signaling_system
Alox8	Cyp4f18	compound	mmu00590	Arachidonic_acid_metabolism
Mapk13	Tnf	expression	mmu05152	Tuberculosis
Pik3cd	Tmem55b	compound	mmu04070	Phosphatidylinositol_signaling_system
Irak4	Map3k7	activation	mmu04064	NF-kappa_B_signaling_pathway
Pnp2	Cd38	compound	mmu00760	Nicotinate_and_nicotinamide_metabolism
Il20rb	Jak3	binding/association	mmu04630	Jak-STAT_signaling_pathway
Stat5b	Ccnd3	expression	mmu04630	Jak-STAT_signaling_pathway
Polr3h	Pkm	compound	mmu00230	Purine_metabolism
Mapk3	Smad1	inhibition	mmu04350	TGF-beta_signaling_pathway
Plcb1	Dgkg	compound	mmu04070	Phosphatidylinositol_signaling_system
Prkar2b	Bad	inhibition	mmu04210	Apoptosis
Pld3	Pemt	compound	mmu00564	Glycerophospholipid_metabolism
Pi4k2a	Synj2	compound	mmu04070	Phosphatidylinositol_signaling_system
Creb5	Sik1	expression	mmu04922	Glucagon_signaling_pathway
Polr1b	Adcy3	compound	mmu00230	Purine_metabolism
Kynu	Ccbl2	compound	mmu00380,mmu00380	Tryptophan_metabolism,Tryptophan_metabolism
Plcd3	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Ctnna2	Actn1	binding/association	mmu04520	Adherens_junction
Plk1	Cdc25a	activation	mmu04914	Progesterone-mediated_oocyte_maturation
Creb1	Cpt1b	expression	mmu04922	Glucagon_signaling_pathway
Adh1	Aldh1b1	compound	mmu00071	Fatty_acid_degradation
Pla2g4d	Ptgs1	compound	mmu00590	Arachidonic_acid_metabolism
Gcnt1	Galnt18	compound	mmu00512	Mucin_type_O-Glycan_biosynthesis
Arg1	Odc1	compound	mmu00330	Arginine_and_proline_metabolism
Pnpla7	Lpcat4	compound	mmu00564	Glycerophospholipid_metabolism
Pla2g5	Alox5	compound	mmu00590	Arachidonic_acid_metabolism
Pnpla2	Lpin1	compound	mmu00561	Glycerolipid_metabolism
Fzd9	Plcb2	indirect	mmu04310	Wnt_signaling_pathway
Gab1	Crkl	activation	mmu05100,mmu05211	Bacterial_invasion_of_epithelial_cells,Renal_cell_carcinoma
Hcst	Pik3cb	activation	mmu04650	Natural_killer_cell_mediated_cytotoxicity
Agap2	Pik3cg	activation	mmu04068	FoxO_signaling_pathway
Plcg2	Pip5k1c	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Ticam2	Traf6	activation	mmu04064	NF-kappa_B_signaling_pathway
Cdh5	Ctnnd1	binding/association	mmu04670	Leukocyte_transendothelial_migration
Ak4	Pde3b	compound	mmu00230	Purine_metabolism
Plcb2	Mtmr6	compound	mmu04070	Phosphatidylinositol_signaling_system
Pten	Plcg2	compound	mmu04070	Phosphatidylinositol_signaling_system
