gene	logFC	outdegree	indegree	outdegree_genes	indegree_genes
Tyms	0.19390577245353	2	0	Nt5c3b,Entpd1	
Agpat6	0.00853117819241608	1	1	Gpd1	Agpat3
Agpat9	0.303164261033603	1	1	Gpd1	Agpat3
Gpx4	-0.0856377558019213	0	2		Gstm7,Mgst3
Als2	0.41018328296736	2	0	Rab5a,Rac1	
Fgf22	0.0507926553651825	2	0	Pdgfrb,Csf1r	
Fgf23	-0.20188153972383	2	0	Pdgfrb,Csf1r	
Fgf20	0.0448293539563049	2	0	Csf1r,Pdgfrb	
Uck1	0.0471158564467399	0	2		Entpd5,Entpd1
Uck2	-0.225393886785743	0	2		Entpd5,Entpd1
Acat1	-0.300917660074566	0	2		Aacs,Acss1
Acat2	-0.00771071614316016	0	2		Aacs,Acss1
Alk	0.000325833681781187	2	0	Pik3cd,Pik3cb	
Card9	0.290370585068404	1	1	Mapk13	Syk
Pdgfd	-0.0433330894037472	2	0	Pdgfrb,Csf1r	
Ip6k3	-0.101722898816554	1	1	Ppip5k1	Ppip5k1
Ip6k2	-0.104004758797735	1	1	Ppip5k1	Ppip5k1
Ip6k1	0.114639100637542	1	1	Ppip5k1	Ppip5k1
Arpc5l	0.0289943099112377	1	1	Actb	Actb
Naprt	0.187918606638217	0	2		Nt5c3b,Nmnat3
Hist3h2ba	-0.0544486158662848	0	2		Hdac7,Hdac4
Mirlet7i	0.0651221215408715	2	0	Hmga2,Cdc25a	
Sgpp2	0.00120332901999281	2	0	Gba2,Cers2	
Sgpp1	0.205969249255232	2	0	Gba2,Cers2	
Il11ra1	-0.357566012113027	1	1	Tyk2	Il12a
Gnal	-0.0697194384460737	1	1	Adcy3	Chrm1
Il5ra	0.07860538434567	1	1	Tyk2	Il12a
Tbxas1	0.16238228063467	1	1	Ptgds	Ptgs1
Egf	-0.410866759865733	2	0	Pdgfrb,Csf1r	
Ggta1	-0.00932466468708789	0	2		B4galt3,St3gal4
Chad	0.0564092109642299	2	0	Itgb7,Itga1	
Chka	0.21798386023711	0	2		Pik3cd,Pik3cb
Arpc2	-0.117513637660368	1	1	Actb	Actb
Hddc3	-0.280775770556421	2	0	Entpd1,Entpd5	
Ralb	0.13959691186738	1	1	Pld1	Rgl2
Rala	0.144049085477997	1	1	Pld1	Rgl2
Bdkrb2	0.0452659753814056	0	2		Klk1b1,Klk1b11
Notch4	-0.190014654200196	0	2		Jag1,Psen2
Notch2	0.19038001642408	0	2		Psen2,Jag1
Notch3	-0.360360791695435	0	2		Jag1,Psen2
Epas1	-0.16516772864373	1	1	Vegfa	Egln3
Vamp2	-0.320721524989525	1	1	Stx1a	Stx1a
Gp1ba	-0.205551302756985	2	0	Pik3cd,Pik3cb	
Btrc	-0.0219356704626735	2	0	Per3,Per1	
Cerk	-0.0419879863153883	1	1	Gba2	Cers2
Nmrk1	-0.055363127015599	1	1	Nmnat3	Nmnat3
Agmat	0.0550422093788901	0	2		Sat1,Odc1
P2ry1	0.631339427466873	2	0	Gnas,Gnaq	
H2afv	-0.0561196021621076	0	2		Hdac7,Hdac4
Pltp	-0.602434274101332	0	2		Rxra,Rxrb
H2afx	-0.0314542839502939	0	2		Hdac4,Hdac7
H2afy	-0.230100234198075	0	2		Hdac4,Hdac7
H2afz	0.0896847474627875	0	2		Hdac7,Hdac4
Il22ra2	0.00554528855020475	1	1	Tyk2	Il12a
Il22ra1	0.00312240504095794	1	1	Tyk2	Il12a
H2afj	-0.011691040416706	0	2		Hdac7,Hdac4
Retsat	-0.19659246149651	2	0	Rdh12,Cyp26a1	
Hmga2	0.663214763917047	0	2		Mirlet7d,Mirlet7i
Fgf18	-0.0436861624610961	2	0	Csf1r,Pdgfrb	
Fgf13	-0.0289042711121641	2	0	Csf1r,Pdgfrb	
Fgf11	0.418376434147818	2	0	Pdgfrb,Csf1r	
Fgf14	-0.0542731384098508	2	0	Pdgfrb,Csf1r	
Bmpr1a	0.368057015652909	2	0	Mapk13,Smad1	
Nadk2	0.0820975673968921	0	2		Cd38,Nmnat3
Itk	-0.0221267083684567	0	2		Pik3cb,Pik3cd
Oprm1	0.0611644870614185	1	1	Gng10	Adrbk1
Il13ra1	0.369783253968491	1	1	Tyk2	Il12a
Nox1	0.0446320228003994	1	1	Mapk13	Vcam1
F2r	0.0428134880230654	0	2		2210010C04Rik,Adrbk1
Gp9	-0.13587684783141	2	0	Pik3cd,Pik3cb	
Gp5	-0.0460932124420362	2	0	Pik3cd,Pik3cb	
Itgax	-0.515231408908849	1	1	Crkl	C3
Mat2a	-0.110489193016598	1	1	Dnmt1	Lao1
Mat2b	-0.0560561820281295	1	1	Dnmt1	Lao1
Sdc1	-0.272350537334957	0	2		Col6a6,Thbs1
Sdc4	-0.511610818177492	0	2		Col6a6,Thbs1
Ank2	-0.339493345356257	2	0	Itpr2,Tiam1	
Upb1	-0.198758044643557	0	2		Aldh2,Aldh1b1
Wfs1	-0.592285546564033	2	0	Atf6b,Atf6	
Mpdz	-0.00854287899863418	0	2		Cldn23,Cldn15
Phkg1	-0.172220800756306	1	1	Pygb	Ppp1r3d
Cdk1	-0.123777018475109	1	1	Cpeb2	Cdc25a
Acadsb	0.274632492796996	1	1	Echs1	Echs1
Wasf1	-0.0758922258741425	1	1	Actb	Cyfip2
Lama3	-0.0163083226330489	2	0	Itga1,Itgb7	
Ctss	-0.39350083011121	2	0	Creb1,Nfya	
Cacna1h	-0.0192884160410892	2	0	Rasgrp4,Rasgrp2	
Cacna1i	0.00113596719226365	2	0	Rasgrp2,Rasgrp4	
Cacna1g	-0.0541075348558651	2	0	Rasgrp4,Rasgrp2	
Ccna2	0.000967846905663425	2	0	E2f1,Cdc6	
Pvrl2	-0.0583249774401384	1	1	Pvrl4	Pvrl4
Dnm2	0.0827818414836521	0	2		Pik3cd,Pik3cb
Col11a1	0.00263706875862009	2	0	Itga1,Itgb7	
Col11a2	0.471699400678269	2	0	Itgb7,Itga1	
Dvl2	0.170067317936721	1	1	Notch1	Fzd3
Dvl3	0.331069032980087	1	1	Notch1	Fzd3
Dvl1	0.361978713121919	1	1	Notch1	Fzd3
Abl2	0.107265111620199	0	2		Cd55,Crkl
Col2a1	-0.0505572679241876	2	0	Itgb7,Itga1	
Sat2	-0.041705311652579	1	1	Maoa	Odc1
Ttf2	0.0661548867733923	1	1	Tg	Prkcb
Ttf1	0.252627837598653	1	1	Tg	Prkcb
Slc6a3	0.00263706875862009	1	1	Stx1a	Prkcb
Eml4	0.106964528529235	2	0	Pik3cd,Pik3cb	
Csnk1d	0.00424754681352825	2	0	Per1,Per3	
Csnk1e	-0.0570162800134874	2	0	Per1,Per3	
Cd3d	-0.0126528566688208	2	0	Pik3cb,Pik3cd	
Cd3e	-0.304633464758375	2	0	Pik3cd,Pik3cb	
Cd3g	-0.159218522789193	2	0	Pik3cd,Pik3cb	
H2-Ke6	0.142909298702675	1	1	Ugt1a7c	Ugt1a7c
Gss	-0.133812050354759	2	0	Mgst3,Gstm7	
Gsr	-0.107834903338718	2	0	Mgst3,Gstm7	
Fosb	0.149419549323742	0	2		Mapk13,Creb1
Sod1	-0.167376249918681	1	1	Ppp3ca	Prnp
Rock1	0.357437989871841	2	0	Ppp1r12a,Pikfyve	
Rock2	0.330174317598895	2	0	Ppp1r12a,Pikfyve	
Gpc1	-0.766397015941584	2	0	Hbegf,Fgf2	
Pnmt	0.0198088568702113	1	1	Maoa	Maoa
Lef1	-0.233932506915581	2	0	Ccnd3,Ppard	
Tgfb1	0.0925429118323546	1	1	Tgfbr2	Cd209b
Tgfb2	0.00277906594158417	1	1	Tgfbr2	Cd209b
Tgfb3	-0.201485578268337	1	1	Tgfbr2	Cd209b
Col4a4	-0.0159018050162405	2	0	Itgb7,Itga1	
Col4a3	0.000943977673250572	2	0	Itga1,Itgb7	
Col4a2	-0.345406664932365	2	0	Itgb7,Itga1	
Col4a1	-0.139385951515859	2	0	Itgb7,Itga1	
Man1a2	0.430883571653748	0	2		Mgat1,Ganab
St3gal2	0.342899351265271	2	0	C1galt1,Gcnt1	
St3gal1	0.051331851489947	2	0	Gcnt1,C1galt1	
St3gal6	-0.00924595108156616	0	2		Fut7,B4galt3
Pf4	-0.292276372978157	2	0	Cx3cr1,Cxcr2	
Mir7-1	0.00645017032595628	2	0	Abcc1,Prkcb	
Lypla1	-0.0722393361056438	1	1	Lpcat4	Lpcat4
Id1	0.207558894725074	1	1	Thbs1	Smad1
Galnt4	0.134976487456069	1	1	C1galt1	Gcnt1
Galnt7	0.0276410334720739	1	1	C1galt1	Gcnt1
Galnt2	0.186804601138621	1	1	C1galt1	Gcnt1
Cacnb3	0.340702312304244	2	0	Rasgrp2,Rasgrp4	
Cacnb1	-0.0327338457307029	2	0	Rasgrp4,Rasgrp2	
Cacnb4	-0.28034675561596	2	0	Rasgrp4,Rasgrp2	
Azin2	0.225691792092324	0	2		Arg1,Arg2
Hist2h2aa2	-0.074593338902161	0	2		Hdac4,Hdac7
Acy1	0.0247245233400832	2	0	Arg1,Arg2	
Ssh1	-0.609092468628353	2	0	Cfl1,Cfl2	
Tst	0.210179081289864	2	0	Ldhb,Suox	
Col1a1	-0.50102553435522	2	0	Itgb7,Itga1	
Fgf7	0.0186790255992932	2	0	Csf1r,Pdgfrb	
Fgf3	0.0841271409672125	2	0	Csf1r,Pdgfrb	
Cd28	0.43737264467945	2	0	Pik3cd,Pik3cb	
Cd22	-0.571509935320525	0	2		Ptprc,Ptpn6
Gtf2i	0.460531465162741	0	2		Prkg2,Prkg1
Reln	0.121713622336577	2	0	Itga1,Itgb7	
Matk	-0.707478435248991	0	2		Ntrk3,Ntrk1
H2-Eb1	-0.14393767739913	0	2		Nfya,Creb1
Agl	0.277848290585859	1	1	Pygb	Gys1
Map3k3	-0.169909611934631	0	2		Prkcb,Il1r2
Map3k7	0.0220611679566272	1	1	Mapk13	Irak4
Stk3	0.247143987746028	0	2		Frmd6,Actb
Pak1	0.234341764636584	2	0	Tiam1,Flna	
Bmpr2	0.288627586881224	2	0	Smad1,Mapk13	
Lipt2	-0.36450421357275	1	1	Lias	Lias
Il7r	-0.236788734319704	1	1	Tyk2	Il12a
E2f3	0.282714170579647	1	1	Ccne2	Cdk2
E2f2	0.236959499922537	1	1	Ccne2	Cdk2
Oxsm	0.0774765908348926	1	1	Fasn	Fasn
Arrb2	0.263920955316637	2	0	Cxcr2,Cx3cr1	
Arrb1	0.257187786433025	2	0	Cxcr2,Cx3cr1	
Pgls	-0.0106205842125304	2	0	G6pdx,H6pd	
Icam1	-0.109449908773933	1	1	Plcg2	Tnf
Elk1	0.0730083326701709	1	1	Ccnd3	Mapk13
Plch2	0.123054478845839	2	0	Pik3cd,Pik3cb	
Ngf	-0.0542731384098508	2	0	Pdgfrb,Csf1r	
Tbp	0.0384736771489561	0	2		Ets1,Ets2
Cd247	-0.197277028267131	2	0	Syk,Fcgr4	
Cfh	-0.0344029876457637	2	0	C3,Cfb	
Cfd	0.168945645785247	2	0	C3,Cfb	
Cfb	-0.687009176558995	0	2		Cfh,Cfd
Hibch	0.247393358529866	1	1	Echs1	Echs1
Eif2ak3	0.0616297464260069	1	1	Mapk13	Psen2
Dbi	-0.371679402557801	0	2		Rxrb,Rxra
Dbh	0.000325833681781187	1	1	Maoa	Maoa
Dhx58	-1.13944968365407	2	0	Ifih1,Ddx58	
Comp	-0.332152578685646	2	0	Itgb7,Itga1	
Mirlet7d	0.0731915677998009	2	0	Hmga2,Cdc25a	
Cacng8	-0.331830957814486	2	0	Rasgrp2,Rasgrp4	
Gpat2	0.199933245202992	1	1	Gpd1	Agpat3
Arpc3	-0.146052649774141	1	1	Actb	Actb
Arpc1b	0.181007949048716	1	1	Actb	Actb
Arpc1a	-0.0638475237789537	1	1	Actb	Actb
Col4a5	-0.0436861624610961	2	0	Itgb7,Itga1	
Arpc5	0.155880333035331	1	1	Actb	Actb
Arpc4	0.226208694082505	1	1	Actb	Actb
Prkar2b	-0.552294290688944	2	0	Lipe,Bad	
Myh10	0.0542427899222698	1	1	Actb	Actb
Myh14	-0.144838046463886	1	1	Actb	Actb
Nup62-il4i1	0.0718704862916103	1	1	Maoa	Nit2
Crlf2	-0.0944456307861564	1	1	Tyk2	Il12a
Pax8	0.114841104381086	1	1	Tg	Prkcb
Ank1	-0.0862635835453899	2	0	Tiam1,Itpr2	
Ank3	-0.181526724208735	2	0	Tiam1,Itpr2	
Gpam	-0.155451760196269	1	1	Gpd1	Agpat3
Plk1	-0.0573378336960911	2	0	Cdc25a,Cpeb2	
Col6a1	-0.127012445196528	2	0	Itga1,Itgb7	
Col6a3	-0.401843419249114	2	0	Itgb7,Itga1	
Col6a2	-0.0789221139038588	2	0	Itga1,Itgb7	
Col6a5	-0.0382260141492982	2	0	Itga1,Itgb7	
Col6a4	-0.0178611774248353	2	0	Itga1,Itgb7	
Myh7	0.0448293539563049	0	2		Actb,Nfatc2
Ghrl	0.0523124762720031	2	0	Chrm1,Gabbr1	
Cdc25c	-0.293609288534447	0	2		Chek1,Cdk2
Cdc25b	-0.203835742274006	0	2		Mapk13,Chek1
Kcnj2	0.600352888052732	0	2		Gnaq,Ednra
Rbpj	0.0688717754100717	0	2		Notch1,Ncor2
Hist2h2ab	-0.155064208469377	0	2		Hdac4,Hdac7
Irf5	-0.50166753120689	2	0	Il12a,Tnf	
Xcl1	0.0303143194998432	2	0	Cx3cr1,Cxcr2	
Ptk2b	0.286479100855859	1	1	Crkl	Prkcb
Phkg2	0.0685886914168316	1	1	Pygb	Ppp1r3d
Sgms2	0.190873360614524	1	1	Gba2	Cers2
Sgms1	-0.0671226930281012	1	1	Gba2	Cers2
Hibadh	-0.0751757435205079	0	2		Aldh1b1,Aldh2
Gba	-0.0516301836276534	1	1	B4galt6	Cers2
Ntrk3	-0.0587368151442557	2	0	Matk,Plcg2	
Abcc1	0.311110856740416	0	2		Mir7-1,Mir345
Il10rb	-0.148377279464483	1	1	Tyk2	Il12a
Rnasel	0.337823423475201	0	2		Oas1a,Oas1g
H2-Ea-ps	-0.100391178932498	0	2		Creb1,Nfya
Galnt1	0.147547814744521	1	1	C1galt1	Gcnt1
Acaca	0.184761688794344	0	2		Acss1,Fasn
Acacb	0.324067015812061	0	2		Fasn,Acss1
Il27ra	0.222429236571159	1	1	Tyk2	Il12a
Il1a	-0.359116984086151	1	1	Il1r2	Mapk13
Cacnb2	-0.195830464602355	2	0	Rasgrp4,Rasgrp2	
Marcksl1	0.73778521004633	0	2		Prkcd,Prkce
Fzd1	-0.260438603786038	2	0	Plcb3,Plcb2	
Fzd2	0.0611644870614185	2	0	Plcb3,Plcb2	
Fzd4	-0.161734822849273	2	0	Plcb2,Plcb3	
Fzd5	0.423628872248508	2	0	Plcb3,Plcb2	
Fzd6	-0.20907931323965	2	0	Plcb2,Plcb3	
Fzd7	0.135020416755082	2	0	Plcb2,Plcb3	
Fzd8	-0.165708207158358	2	0	Plcb2,Plcb3	
Fzd9	-0.0654721654875056	2	0	Plcb3,Plcb2	
Ppp1r3f	0.164572570635867	2	0	Phkb,Gys1	
H2-Ab1	-0.379995651681222	0	2		Nfya,Creb1
Myc	0.0796941249748625	1	1	Vegfa	Tead4
Cxcl15	-0.0440579003095387	2	0	Cx3cr1,Cxcr2	
Cxcl14	-0.158520061151817	2	0	Cx3cr1,Cxcr2	
Cxcl16	-0.341147325372676	2	0	Cxcr2,Cx3cr1	
Kcnk3	0.0554484574941025	0	2		Plcb2,Plcb3
Hist1h2an	-0.306386968084022	0	2		Hdac7,Hdac4
Hist1h2ai	-0.0835367190513116	0	2		Hdac4,Hdac7
Hist1h2ah	-0.0952391038059902	0	2		Hdac7,Hdac4
Hist1h2ak	-0.140155824955539	0	2		Hdac7,Hdac4
Hist1h2ae	-0.135688273520961	0	2		Hdac7,Hdac4
Hist1h2ad	0.141649500812608	0	2		Hdac7,Hdac4
Hist1h2ag	-0.0773532792148604	0	2		Hdac7,Hdac4
Hist1h2af	-0.533199848019294	0	2		Hdac7,Hdac4
Hist1h2ac	0.122520969753675	0	2		Hdac7,Hdac4
Hist1h2ab	-0.17766765044289	0	2		Hdac7,Hdac4
Col24a1	0.123391383089568	2	0	Itga1,Itgb7	
Vegfc	0.0452659753814056	2	0	Csf1r,Pdgfrb	
Pycard	-0.184368961254259	0	2		Nlrp3,Aim2
Jup	-0.354867423519828	1	1	Ppard	Runx1
Nfatc4	-0.344110297993101	1	1	Tnf	Ppp3ca
Tnr	-0.040736499751021	2	0	Itga1,Itgb7	
H2-DMa	-0.332267869579505	0	2		Nfya,Creb1
Vdac3	-0.0874207719450604	1	1	Nfatc2	Prkce
Tnc	-0.0374715516633904	2	0	Itgb7,Itga1	
Tnn	0.106400241619949	2	0	Itgb7,Itga1	
1700024P04Rik	-0.0537568491860719	0	2		Hdac4,Hdac7
Nos1	-0.081638049222956	0	2		Arg1,Arg2
Nfkbiz	0.536493573543091	2	0	Nfkb1,Rela	
Gbe1	0.188075860824323	1	1	Pygb	Gys1
Ido1	-0.14757227404388	1	1	Maoa	Lao1
Txk	-0.138515226907144	0	2		Pik3cb,Pik3cd
Atp1b2	0.0330070654982764	0	2		Pik3cd,Pik3cb
Atp1b3	-0.163387637124478	0	2		Pik3cb,Pik3cd
Atp1b1	0.327217296548855	0	2		Pik3cd,Pik3cb
Grm1	0.00555361610691785	1	1	Agap2	Ppp3ca
Fgr	0.496546111739094	2	0	Pik3cd,Pik3cb	
Il10ra	-0.439894752675766	1	1	Tyk2	Il12a
Il18rap	-0.0760514182356553	0	2		Il12rb1,Il12rb2
Ggps1	0.2339566958539	1	1	Fdps	Fdps
Chkb	-0.0384586621021341	0	2		Pik3cd,Pik3cb
Wbscr17	0.0554484574941025	1	1	C1galt1	Gcnt1
Haghl	-0.576029835294766	0	2		Glo1,Ldhd
Gp1bb	0.277727015557553	2	0	Pik3cd,Pik3cb	
Prkab2	0.490262105196159	2	0	Gys1,Pfkfb4	
Prkab1	0.328919770086898	2	0	Gys1,Pfkfb4	
Osmr	0.00530286175766668	1	1	Tyk2	Il12a
Casp3	0.129816965801168	0	2		Il1r2,Gzmb
Mir221	0.145242216982476	2	0	Ddit4,Bmf	
Il18r1	0.397392190550308	0	2		Il12rb1,Il12rb2
Casp9	0.188801646604455	0	2		Pik3cd,Pik3cb
Skp2	0.241223776204515	2	0	Cdk2,Ccne2	
Dtymk	-0.0276209106913651	1	1	Nt5c3b	Entpd1
Pvrl1	0.102865709942139	1	1	Pvrl4	Pvrl4
Pvrl3	0.00120332901999281	1	1	Pvrl4	Pvrl4
Gls	0.301506668007506	1	1	Glul	Gfpt1
Apbb1ip	0.124849551617197	2	0	Vasp,Pfn1	
Lcat	-0.188256009991981	0	2		Pld1,Pld3
Col1a2	-0.0904326711782341	2	0	Itgb7,Itga1	
Hist2h2ac	-0.152674747369729	0	2		Hdac4,Hdac7
Atf6	-0.21520794431046	0	2		Psen2,Wfs1
Atf1	0.0319158195515928	0	2		Prkd2,Camk4
Bad	0.027113162680377	0	2		Ppp3ca,Prkar2b
Hsd17b2	0.00891933467943513	1	1	Ugt1a7c	Ugt1a7c
Hsd17b6	-0.0544486158662848	1	1	Ugt1a7c	Ugt1a7c
Ciita	0.15148828944038	2	0	Nfya,Creb1	
Ltbr	-0.00659326071687818	0	2		Ltb,Tnfsf14
Fn1	-0.263367283224035	2	0	Itgb7,Itga1	
Fxyd2	0.0534539874385672	0	2		Pik3cb,Pik3cd
Lrp5	-0.346138340142421	1	1	Fzd3	Serpinf1
Acox3	-0.108927473095152	0	2		Ppard,Echs1
Acox1	-0.217104647663248	0	2		Echs1,Ppard
Traf1	-0.168684795386008	2	0	Pik3cd,Pik3cb	
Traf3	0.276196263760631	2	0	Pik3cb,Pik3cd	
Lrp6	0.347975393245994	1	1	Fzd3	Serpinf1
Traf5	-0.172171830542281	2	0	Pik3cb,Pik3cd	
Wwtr1	-0.225423050926789	1	1	Smad7	Scrib
Il21r	0.109143217238138	1	1	Tyk2	Il12a
Ackr3	-0.527409249152299	0	2		Cxcl11,Cxcl12
Mef2c	-0.379019327722609	0	2		Nfatc2,Mapk13
Upf1	0.171805591601324	1	1	Gspt2	Smg1
Galnt16	-0.0587368151442557	1	1	C1galt1	Gcnt1
Galnt10	-0.117589021890921	1	1	C1galt1	Gcnt1
Galnt11	-0.249577918911663	1	1	C1galt1	Gcnt1
Galnt18	-0.11669331906793	1	1	C1galt1	Gcnt1
Col27a1	-0.250183894165063	2	0	Itgb7,Itga1	
Ptgis	0.0331941705768312	1	1	Ptgds	Ptgs1
Pnpla7	0.0910157640580687	1	1	Lpcat4	Lpcat4
Pnpla6	0.328251751744738	1	1	Lpcat4	Lpcat4
Awat2	0.113409392854161	0	2		Cyp26a1,Rdh12
Tbpl1	0.0533636997447093	0	2		Ets1,Ets2
Magi2	-0.421819689552026	1	1	Rapgef6	Actn1
Magi1	-0.156115875126068	2	0	Actn1,Rapgef6	
Adrbk2	-0.25259776784355	2	0	Cx3cr1,Cxcr2	
Lck	-0.385256432510491	2	0	Pik3cb,Pik3cd	
Idi1	0.362690457440113	1	1	Fdps	Fdps
Mpst	0.0667640022995101	2	0	Suox,Ldhb	
Nmnat2	0.00610973156085401	1	1	Cd38	Nt5c3b
Nmnat1	0.0416811109356715	1	1	Cd38	Nt5c3b
Plg	-0.0537568491860719	1	1	C3	Plau
Ccl2	-0.514441257922821	2	0	Cxcr2,Cx3cr1	
Ccl3	-0.197484315053727	2	0	Cxcr2,Cx3cr1	
Ccl1	-0.0433330894037472	2	0	Cxcr2,Cx3cr1	
Ccl7	-0.207320279461293	2	0	Cx3cr1,Cxcr2	
H2-Oa	-0.262284427598171	0	2		Creb1,Nfya
Ccl5	-0.394390924131712	2	0	Cxcr2,Cx3cr1	
Ccl8	-0.374575892427991	2	0	Cx3cr1,Cxcr2	
Myl6	0.198538521036803	0	2		Ppp1r12a,Actb
Hist2h2bb	-0.539565580271825	0	2		Hdac7,Hdac4
Hist2h2be	-0.251343807900151	0	2		Hdac7,Hdac4
Tlr2	-0.182695607478425	2	0	Tnf,Pdcd4	
Tlr3	0.108986387965049	2	0	Pik3cd,Pik3cb	
Hist1h2bp	-0.141247825922304	0	2		Hdac4,Hdac7
Hist1h2be	-0.205851023683404	0	2		Hdac4,Hdac7
Hist1h2bf	0.0318715271435316	0	2		Hdac7,Hdac4
Hist1h2bg	0.204064640025224	0	2		Hdac7,Hdac4
Hist1h2bb	-0.164969411862586	0	2		Hdac7,Hdac4
Hist1h2bc	-0.181457270286195	0	2		Hdac4,Hdac7
Hist1h2bj	-0.211872106639856	0	2		Hdac7,Hdac4
Hist1h2bk	-0.274198446680042	0	2		Hdac4,Hdac7
Rcan2	-0.464071511272273	0	2		Pik3cb,Pik3cd
Mtr	0.140980833898343	1	1	Lao1	Atic
H2afb3	-0.0433330894037472	0	2		Hdac7,Hdac4
Flt3	-0.298197412229948	2	0	Pik3cd,Pik3cb	
Got2	-0.320514653910013	1	1	Ldhb	Nit2
Pard3	0.027907397037714	0	2		Pvrl4,2210010C04Rik
Il4ra	-0.0350704929440052	1	1	Tyk2	Il12a
Galnt15	-0.154443079873234	1	1	C1galt1	Gcnt1
Galnt12	-0.011889903924494	1	1	C1galt1	Gcnt1
Sec1	0.0223586900686733	0	2		St3gal4,B4galt3
Icos	-0.249407317541988	2	0	Pik3cb,Pik3cd	
Hist3h2bb-ps	-0.0197487231954335	0	2		Hdac7,Hdac4
Ctsd	-0.664032680925385	1	1	Bid	Rab7
Hgsnat	-0.39951515887544	1	1	Naglu	Sgsh
Hist3h2a	-0.267318367747533	0	2		Hdac7,Hdac4
Nudt12	0.0626364047169624	1	1	Cd38	Nt5c3b
Smpd4	-0.179033637865423	2	0	Cers2,Gba2	
Smpd1	0.0175334210591649	2	0	Gba2,Cers2	
Smpd3	0.0767495042537416	2	0	Cers2,Gba2	
Nnt	0.221569205287593	0	2		Cd38,Nmnat3
Atp1a4	0.0446320228003994	0	2		Pik3cd,Pik3cb
Atp1a3	0.0404555983478085	0	2		Pik3cb,Pik3cd
Atp1a2	-0.0567926480820354	0	2		Pik3cb,Pik3cd
Atp1a1	-0.16341292877719	0	2		Pik3cd,Pik3cb
Cx3cl1	-0.238361449423719	2	0	Cxcr2,Cx3cr1	
Rps6ka4	0.0492379563895309	1	1	Creb1	Mapk13
Rps6ka5	0.335477955484192	1	1	Creb1	Mapk13
Gna12	-0.0885655648776724	1	1	Rasa2	S1pr4
Angpt2	0.376009947734902	2	0	Pdgfrb,Csf1r	
Angpt1	0.0448931369087628	2	0	Pdgfrb,Csf1r	
Angpt4	-0.0765045172685442	2	0	Pdgfrb,Csf1r	
Il4i1	0.00540151596719529	1	1	Maoa	Nit2
1700012L04Rik	0.00660454120623755	0	2		Hdac7,Hdac4
Cyct	-0.0180316007426288	0	2		Slc25a4,Suox
Cycs	-0.114142713592125	0	2		Slc25a4,Suox
Phka1	0.128737222566573	1	1	Pygb	Ppp1r3d
Phka2	0.128263707462406	1	1	Pygb	Ppp1r3d
Ccl22	0.194446521017457	2	0	Cxcr2,Cx3cr1	
Ccl25	0.322956884921202	2	0	Cxcr2,Cx3cr1	
Ccl24	0.0432621603806391	2	0	Cxcr2,Cx3cr1	
Fut7	-0.449867439113808	2	0	St3gal6,St8sia1	
Prkaa2	0.0452659753814056	2	0	Pfkfb4,Gys1	
Prkaa1	0.151132814924918	2	0	Pfkfb4,Gys1	
Mavs	-0.0607209334497777	1	1	Tmem173	Tmem173
Map2k4	0.191414553902692	2	0	Flna,Crkl	
Tnfrsf1a	0.168528329526538	1	1	Nsmaf	Tnf
Rapgef4	-0.0410440627159538	1	1	Mapk13	Adcy3
Ar	-0.0386276933724961	0	2		Hsp90aa1,Hsp90b1
Rapgef3	0.0356069723671346	1	1	Mapk13	Adcy3
Cfl1	0.000498978881532493	0	2		Ssh1,Actb
Serpinf1	-1.25373786666275	2	0	Lrp6,Lrp5	
Selp	-0.962458597652059	1	1	Selplg	Selplg
Sp1	0.149302100988104	2	0	Pld1,Slc44a4	
Coq7	-0.430038533411747	1	1	Coq3	Coq5
Ddx58	-0.433605876908034	0	2		Trim25,Dhx58
Sipa1l2	0.789467948620351	2	0	Rap1a,Rap1b	
Hexa	0.173623627811344	1	1	Gla	Gns
Efna3	0.0274621305079899	2	0	Pdgfrb,Csf1r	
Hexb	-0.191249038932666	1	1	Gla	Gns
Pparg	-0.183238645004994	2	0	Olr1,Slc27a4	
H2-DMb2	-0.278378728242068	0	2		Nfya,Creb1
H2-DMb1	-0.37735750741857	0	2		Nfya,Creb1
Lipa	-0.500033023276979	1	1	Dhcr24	Dhcr7
Hc	0.0212584256240595	0	2		C4b,C3
Bid	-0.164839235095114	0	2		Ctsd,Gzmb
Zyx	0.274045133866706	2	0	Actb,Actn1	
Tnfsf14	0.624222403596463	2	0	Tnfrsf14,Ltbr	
H2-Aa	-0.328187316773882	0	2		Creb1,Nfya
Cfl2	-0.0973895990861423	0	2		Actb,Ssh1
Efna5	-0.0567926480820354	2	0	Csf1r,Pdgfrb	
Efna4	0.0696740866171831	2	0	Csf1r,Pdgfrb	
Efna2	0.0860472690044303	2	0	Pdgfrb,Csf1r	
Efna1	-0.15179687901621	2	0	Csf1r,Pdgfrb	
Vwf	-0.316003615685253	2	0	Itga1,Itgb7	
Il6ra	-0.195452333193869	1	1	Tyk2	Il12a
B3gnt3	0.184160817729274	1	1	B4galt3	B4galt3
Rab11a	0.017873459764278	0	2		Rab11fip1,Rab11fip5
Rab11b	-0.257158767693098	0	2		Rab11fip5,Rab11fip1
Ugcg	0.154452173189769	1	1	B4galt6	Cers2
Csf1	-0.415587138605643	2	0	Pdgfrb,Csf1r	
Spp1	-0.400425641094492	2	0	Itgb7,Itga1	
