gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	treat1	treat2	treat3	control1	control2	control3
Fgd1	5.88173527167841	-0.191032018149015	0.240639515397574	-0.793851408125553	0.427281940749345	NA	1.00548710930092	3.94676477142086	7.34163551298247	5.01589228755991	5.80947901519772	12.1711529336086
Rint1	311.757521507336	-0.165522587012287	0.208587423804404	-0.793540588369799	0.427462931360478	0.885948276722604	297.624184353071	298.96743143513	275.835734273484	314.998035658762	273.045513714293	410.074229609274
Hsph1	1585.87074631273	0.210935686838075	0.265824882785776	0.793513702056497	0.427478589381956	0.885948276722604	2162.80277210627	2376.93908358821	1406.44760327278	372.179207736945	2763.37551822905	433.480292943137
Mrps16	703.210070662835	-0.179436068266275	0.226152692525687	-0.793428838995114	0.427528014029281	0.885948276722604	729.983641352465	754.818762534239	464.620647464462	744.35841547389	945.008586472162	580.470370679794
Tmem11	871.56203624782	-0.161602336356344	0.203677397696635	-0.793423021817283	0.427531402102979	0.885948276722604	908.960346808028	884.075308798272	651.307950508873	1039.29288198241	1008.91285563934	736.822873749997
Bbs5	33.8824226129979	-0.228186446249004	0.287648852614841	-0.793281266984725	0.427613968589721	0.885948276722604	22.1207164046201	31.5741181713669	34.6105674183459	30.0953537253594	47.4440786241147	37.4497013341803
Siah1b	129.22198698704	-0.185558804888009	0.233917964313879	-0.793264448210655	0.427623765465146	0.885948276722604	131.71881131842	107.549340021218	117.466168207719	113.359165698854	142.332235872344	162.906200803684
N4bp2l2	375.563739949788	0.163944505905178	0.20670516755455	0.793132111038844	0.427700855952275	0.885948276722604	332.816233178603	392.703094756375	476.157503270577	297.944001881058	370.838410470121	382.923196141993
Hist1h4n	23.8156201864604	-0.229454553617454	0.289326133408858	-0.793065427287909	0.427739704361428	0.885948276722604	20.1097421860183	32.5608093642221	5.24402536641605	21.0667476077516	35.8251205937193	28.0872760006352
Caap1	107.969285584332	0.20815026093123	0.262491175309094	0.792980033275882	0.427789455935534	0.885948276722604	115.631017569605	109.522722406929	131.100634160401	57.1811720781829	122.967305821685	111.412861469186
2610507I01Rik	27.5423209415321	0.232478422473119	0.293174136672953	0.792970434266028	0.427795048644279	0.885948276722604	17.0932808581156	24.6672798213804	54.5378638107269	28.0889968103355	18.3966835481261	22.4698208005082
Ikzf1	3605.57440365282	0.179352915117162	0.226196544414828	0.792907405288395	0.427831772522093	0.885948276722604	3029.53266032366	3199.83953842946	5407.63895784823	3509.11824437691	2580.37692925032	3906.94009168836
Mb21d2	3.40945294028984	-0.136150770023423	0.171711966962897	-0.792902046558245	0.427834894874611	NA	0	0	5.24402536641605	3.00953537253594	0.968246502532953	11.2349104002541
Gm5088	96.4274037958064	0.196231009560986	0.247514450670724	0.792806274660861	0.427890700187752	0.885948276722604	102.559685148693	127.283163878323	84.95321093594	81.2574550584705	83.269199217834	99.2417085355777
Mpv17	757.434430135442	0.151282036070607	0.190850034748238	0.79267492023343	0.427967245971513	0.885948276722604	895.889014387116	830.793984384091	680.674492560803	765.425163081642	771.692462518764	600.131463880239
Rps26	12488.0222184072	-0.137226348971082	0.173120065907004	-0.792665762065947	0.42797258312051	0.885948276722604	12446.924926036	12788.5045505964	10258.3624217831	14547.0908123812	13540.9273379233	11346.3232617233
Psd2	1.94982399823485	-0.13656491012844	0.17229672711725	-0.792614650396149	0.4280023704239	NA	1.00548710930092	1.97338238571043	0	2.00635691502396	4.84123251266477	1.87248506670901
Rnf139	703.097376125502	-0.164968130160182	0.20820996700738	-0.792316201434943	0.428176327199857	0.885948276722604	513.803912852768	654.176260863007	800.238270915089	624.980179029964	766.851230006099	858.534403086083
Dcaf6	377.348469277662	0.165137601884202	0.208454461368009	0.792199892487139	0.42824413127066	0.885948276722604	324.772336304196	394.676477142086	488.743164149976	308.97896491369	362.124191947324	384.795681208702
Pnisr	368.370624115665	0.190070986658542	0.239928152456762	0.792199601056799	0.428244301172258	0.885948276722604	352.925975364621	344.35522630647	500.280019956091	291.924931135987	249.807597653502	470.929994277317
1700008O03Rik	49.1098167998278	-0.226076304137696	0.285380635315472	-0.792192167796462	0.428248634717881	0.885948276722604	47.257894137143	58.2147803784577	23.0737116122306	65.2065997382788	50.3488181317136	50.5570968011434
3110056K07Rik	48.9242952135326	0.22094605746274	0.278992880265353	0.791941562281434	0.428394751143044	0.885948276722604	43.2359456999394	48.3478684499055	72.3675500565415	36.1144244704313	52.2853111367795	41.1946714675983
Whrn	7.73454066887728	-0.208036260616511	0.262696924573499	-0.791924994760662	0.428404411916252	NA	5.02743554650458	5.92014715713129	6.29283043969926	8.02542766009585	16.4601905430602	4.68121266677253
Rnf157	16.4422159950987	-0.228227095228252	0.288201209407784	-0.791901934406274	0.428417858970438	0.885948276722604	12.065845311611	7.89352954284172	19.927296392381	19.0603906927276	11.6189580303954	28.0872760006352
Ccdc117	795.097480183496	0.146364851829742	0.184868159854649	0.791725584031455	0.428520701287648	0.885948276722604	872.762810873195	885.061999991127	763.530093350177	650.059640467764	880.136070802454	719.034265616261
Laptm5	13211.1292758621	-0.153713108894477	0.194161100162502	-0.791678192829707	0.428548340881418	0.885948276722604	14456.8936575286	12575.3792529397	10190.1900920197	16977.7922149328	11883.2893255869	13183.2311121648
Atg101	2196.50825075097	0.163990603551447	0.207155357507729	0.791631003534768	0.428575863749084	0.885948276722604	2780.17185721703	2459.82114378805	1787.16384487459	2396.59333499612	2125.30107305983	1629.9982505702
Rpl4	21411.0943671275	-0.13882653279156	0.175380166703843	-0.791574870754857	0.428608604188601	0.885948276722604	19405.9012095077	21771.3411703503	19628.3869464953	18957.0633116039	26698.4290608436	22005.4445039643
Fam169a	1.64335269229364	-0.116647081594926	0.147435896805442	-0.791171513331346	0.428843912344333	NA	0	0.986691192855215	1.04880507328321	5.01589228755991	0	2.80872760006352
Tmem169	1.17459222924988	0.0971210464450772	0.122790248808836	0.790950807472328	0.428972698153096	NA	0	3.94676477142086	2.09761014656642	1.00317845751198	0	0
Chst14	431.312732537312	-0.164712926650018	0.208275866409135	-0.790840194256867	0.429037251397072	0.886377645570846	492.688683557449	395.663168334941	318.836742278096	515.633727161158	452.171116682889	412.882957209338
1700001O22Rik	21.2468616217486	-0.231901728163559	0.293308806491555	-0.790640182057525	0.429153991717613	0.886377645570846	14.0768195302128	23.6805886285252	15.7320760992481	29.0921752678475	27.1109020709227	17.7886081337356
Gm11974	271.898659983035	-0.182824698080794	0.231271930958122	-0.790518318947658	0.42922512812296	0.886377645570846	304.662594118177	263.446548492342	183.540887824562	300.953537253594	345.664001404264	233.124390805272
Ccdc15	45.1896306809244	0.22527529302357	0.284995053572022	0.790453343663523	0.42926305961441	0.886377645570846	39.2139972627357	46.3744860641951	67.1235246901254	34.1080675554074	30.0156415785215	54.3020669345614
Akt3	226.2407392182	0.178740906016502	0.226162201984799	0.790321744517308	0.429339890978494	0.886377645570846	188.026089439271	269.366695649474	272.689319053635	173.549873149573	246.902858145903	206.909599871346
Mbd6	1703.1849230194	0.159659337676385	0.2020552461921	0.790176650620552	0.429424610228326	0.886377645570846	2142.69302992025	1904.31400221056	1389.66672210025	1892.99774932511	1450.43326079436	1439.00477376588
Elp4	104.18602223	-0.186913896464739	0.236580212940083	-0.79006563626721	0.429489437244896	0.886377645570846	104.570659367295	80.9086778141276	101.734092108471	115.365522613878	104.570622273559	117.966559202668
Fam89a	11.8615997072962	-0.214179149867046	0.271090438801796	-0.790065303718218	0.429489631445976	0.886377645570846	10.0548710930092	11.8402943142626	5.24402536641605	12.0381414901438	4.84123251266477	27.1510334672807
4930429B21Rik	1.00336734942902	0.101935169205845	0.129026861542104	0.790030602833676	0.429509896257122	NA	3.01646132790275	0.986691192855215	1.04880507328321	0	0.968246502532953	0
Aph1b	64.0938691378224	0.228970880113591	0.289887184571805	0.789862030126673	0.429608348167332	0.886377645570846	49.2688683557449	57.2280891856024	112.222142841303	58.1843505356949	28.0791485734556	79.5806153351331
Usp40	77.1731438591808	0.201566513453089	0.255269871356676	0.78962124430051	0.429748997609655	0.886377645570846	84.4609171812769	68.0816923070098	100.685287035188	62.1970643657428	75.5232271975703	72.090675068297
Synj1	636.361087392789	0.184127373815727	0.233215302548814	0.789516690386075	0.429810078675858	0.886377645570846	586.198984722434	619.642069113075	854.776134725816	593.881646847093	394.076326530912	769.591362417405
Mtg1	471.267474203995	-0.155193291037878	0.196585244971941	-0.789445266149189	0.429851808071156	0.886377645570846	491.683196448148	451.904566327688	382.813851748371	585.856219186997	472.504293236081	442.842718276682
Polr3d	212.635116211657	-0.172822067587894	0.218939715851317	-0.78935914809197	0.429902125415628	0.886377645570846	208.13583162529	217.072062428147	166.76000665203	223.708796025172	268.204281201628	191.929719337674
Pik3r6	426.943668133498	-0.164038166162113	0.207847593974535	-0.789223310336762	0.429981500103269	0.886377645570846	386.107049971552	369.02250612785	440.498130778948	517.640084076182	344.695754901731	503.698482944725
Vpreb1	69.3117922317773	-0.224655390362351	0.284677035719334	-0.789158808664291	0.430019193636083	0.886377645570846	81.4444558533742	71.0417658855754	29.3665420519299	76.2415627709106	99.7293897608942	58.0470370679794
Satb2	97.9798911961318	0.190641709080591	0.24158133390038	0.789140890989553	0.430029664720003	0.886377645570846	103.565172257994	97.6824280926662	117.466168207719	96.3051319211502	74.5549806950374	98.3054660022232
Snora69	2.68014280164719	0.159808013536517	0.202598091848171	0.78879328071993	0.430232837358079	NA	2.01097421860183	3.94676477142086	5.24402536641605	2.00635691502396	1.93649300506591	0.936242533354507
Ap1g2	1183.1187161705	0.14993601015077	0.190109405701371	0.788682756634851	0.430297448590866	0.886377645570846	1415.72584989569	1290.59208025462	1051.95148850306	1247.9540011449	1160.92755653701	931.561320687734
Htatip2	1462.83547627508	-0.131578287806323	0.166900641233389	-0.788362985510213	0.43048441519082	0.886377645570846	1530.35138035599	1403.07487624012	1235.49237632762	1615.11731659429	1438.81430276397	1554.16260536848
C530005A16Rik	2.32025789612479	0.143824615522123	0.182438992130221	0.788343620202987	0.430495739383248	NA	3.01646132790275	3.94676477142086	3.14641521984963	1.00317845751198	0	2.80872760006352
Btla	6.16536647259277	-0.17858290613101	0.22653478446327	-0.788324435711393	0.430506958011133	NA	1.00548710930092	2.96007357856564	8.39044058626568	2.00635691502396	4.84123251266477	17.7886081337356
Ugdh	634.57050183417	-0.17583499751981	0.223098681180872	-0.788148977793625	0.43060956944044	0.886377645570846	492.688683557449	504.199199549015	766.676508570026	526.66869019379	694.232742316127	822.957186818611
Cebpzos	17.4604946412882	-0.230751316162649	0.292776974521256	-0.788147075226696	0.430610682178815	0.886377645570846	11.0603582023101	17.7604414713939	14.6832710259649	23.0731045227756	22.2696695582579	15.9161230670266
Kit	2321.71013232866	0.134331137729062	0.170442989440421	0.788129439468778	0.430620996736159	0.886377645570846	2238.21430530384	2471.66143810231	2612.57343754847	2300.28820307497	1893.89015895446	2413.63325098792
Mettl15	60.5959054201319	-0.215308458093217	0.273220209927134	-0.788040014135988	0.430673300790321	0.886377645570846	45.2469199185412	62.1615451498785	54.5378638107269	58.1843505356949	91.0151712380976	52.4295818678524
P2rx5	5.27083876871745	-0.194361541441479	0.246704471966197	-0.787831448260535	0.43079530337485	NA	4.02194843720366	1.97338238571043	5.24402536641605	7.02224920258387	7.74597202026362	5.61745520012704
Chchd4	574.208692023306	-0.151276505610339	0.192048294017794	-0.787700335397523	0.430872009349286	0.886377645570846	559.050832771309	544.653538456078	516.012096055339	655.075532755324	684.550277290798	485.909874810989
Klrc1	3.06551148166942	-0.145312507236081	0.18448515888603	-0.787665024728907	0.430892668777566	NA	0	1.97338238571043	3.14641521984963	2.00635691502396	0.968246502532953	10.2986678668996
Notch2	1931.32447671768	0.19038001642408	0.24171503252279	0.787621747961125	0.430917989763753	0.886377645570846	1963.71632446469	1776.04414713939	2541.25469256522	2139.77964987306	986.643186081079	2180.50886018265
Smc6	269.983347535808	0.20073189559215	0.254893150019462	0.78751388798335	0.430981101768252	0.886377645570846	233.273009357812	221.018827199568	431.058885119399	222.70561756766	189.776314496459	322.06743147395
Gmps	785.274810140041	-0.167757948391607	0.213037461228764	-0.787457508289893	0.431014093297317	0.886377645570846	671.665389013012	708.444276470044	813.872736867771	602.910252964701	853.993415234065	1060.76279029066
Rdm1	255.977402218179	0.172541270652752	0.219130943771505	0.787388890327908	0.431054248231912	0.886377645570846	328.794284741399	265.419930878053	228.63950597574	256.813685123067	262.39480218643	193.802204404383
Psmd13	2468.26064929901	-0.135385680885085	0.17195604279409	-0.78732726506857	0.431090312916372	0.886377645570846	2356.86178420135	2613.74496987346	2050.41391826867	2621.30530947881	2835.99400591902	2331.24390805272
1700001G11Rik	2.66710114848697	0.158974983081626	0.201935035296461	0.787258054790913	0.431130818634551	NA	3.01646132790275	3.94676477142086	4.19522029313284	1.00317845751198	2.90473950759886	0.936242533354507
Phc2	1437.74890828187	-0.139795580026442	0.177591140044322	-0.787176544908452	0.431178525598346	0.886377645570846	1455.94533426773	1442.54252395432	1182.00331759018	1655.24445489477	1575.33705962111	1315.42075936308
Cd247	9.52038188743557	-0.197277028267131	0.250613602843498	-0.787176059195499	0.431178809890721	0.886377645570846	2.01097421860183	4.93345596427607	13.6344659526817	13.0413199476558	2.90473950759886	20.5973357337992
Atp5e	3332.64455546768	-0.155889388669192	0.19804125593415	-0.787156130341984	0.431190474530494	0.886377645570846	3448.82078490214	3430.72527755758	2497.20487948732	3789.00503402275	4028.87369703962	2801.23765979668
Prss23	2.49729148958683	-0.116358268679954	0.147861421375006	-0.786941364406649	0.431316191680649	NA	0	0	3.14641521984963	9.02860611760783	0	2.80872760006352
Reep3	1105.75560558737	0.190926147609482	0.242684774024852	0.78672487129304	0.431442941372089	0.886377645570846	897.899988605718	992.611340012346	1707.45465930507	957.03224846643	740.708574437709	1338.82682269694
Thtpa	287.717182003096	-0.162743724543052	0.206867633159655	-0.786704628739337	0.431454793834044	0.886377645570846	282.541877713557	280.220298770881	243.322777001705	370.172850821921	269.172527704161	280.872760006352
Klrd1	7.84618931756561	-0.150148850088421	0.190876809895624	-0.786626988215733	0.431500255824509	NA	0	0.986691192855215	12.5856608793985	11.0349630326318	0	22.4698208005082
Rnf123	1341.94761745053	0.157343168910103	0.200078101917548	0.786408744395946	0.431628062189725	0.886377645570846	1680.16895964183	1485.95693643995	1112.78218275349	1464.64054796749	1085.40432933944	1222.73274856099
Phlda3	102.386498462815	0.222370546045923	0.282771383144814	0.786396924514959	0.43163498468907	0.886377645570846	174.954757018359	109.522722406929	59.7818891771429	109.346451868806	103.602375771026	57.1107945346249
Ipo4	470.972422619042	-0.175925864908117	0.223750950686604	-0.786257508038601	0.431716640998268	0.886377645570846	498.721606213254	518.999567441843	290.519005299449	534.694117853886	533.503822895657	449.396416010163
