gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	treat1	treat2	treat3	control1	control2	control3
Slc4a3	1.86176933942567	-0.2115016374886	0.201442532787236	-1.04993535656141	0.293747834504538	NA	1.03182273385643	0.715238142162901	0	6.75546283694184	0	2.66809232359288
Hs3st6	15.4479644020888	0.340349956313193	0.324192809199272	1.04983807985695	0.29379256417847	0.64150470484146	9.28640460470787	15.7352391275838	34.310002997949	4.8253305978156	21.4158962215624	7.11491286291434
Zc3h4	2910.498206127	-0.241466376458334	0.230046306303584	-1.04964248432522	0.293882516541541	0.641584664653119	2926.24927321684	3053.35162889343	1898.48683255318	3889.21646183937	2165.79889614583	3529.88614411338
Prrt1	3.57493673438074	-0.274056346930499	0.261195794379582	-1.04923721142396	0.294068956140667	0.641584664653119	4.12729093542572	1.4304762843258	0	7.72052895650496	3.7245036907065	4.44682053932146
Mob3a	1847.95710633262	0.210926896205307	0.201039583920492	1.04918092294066	0.294094857067907	0.641584664653119	1737.58948381423	2127.83347293463	2130.48780520598	2097.08867781066	1473.04120967442	1521.7019885558
B3gnt4	4.05698875259492	-0.287061158255881	0.27360708962766	-1.04917295325399	0.294098524411935	0.641584664653119	3.09546820156929	2.1457144264887	1.633809666569	1.93013223912624	9.31125922676626	6.22554875505005
Psmc2	2006.09541528129	0.217226414312568	0.207046316209916	1.04916821650828	0.294100704095099	0.641584664653119	1998.64063547991	1923.27536427604	2607.56022784412	1645.43773385512	2281.25851055773	1580.40001967485
Kif2c	971.619394097546	-0.221260685451076	0.21091945095594	-1.0490293069144	0.29416463020345	0.641584664653119	1131.9095390405	695.926712324503	834.876739616759	951.555193889236	1071.7259370008	1143.72224271348
Nsun4	182.043378842512	-0.236465694579968	0.225419353713683	-1.04900351582196	0.294176500273496	0.641584664653119	174.378042021737	155.20667684935	165.014776323469	219.070009140828	172.258295695176	206.332473024516
St13	2518.19403693304	0.217808304015083	0.207654066458639	1.04889977706488	0.294224248152962	0.641584664653119	2811.71694975877	2444.6839699128	2940.8573998242	1773.79152775701	2940.49566381278	2197.61871053267
Mgat1	3778.59663821747	0.196570128387247	0.187441177986555	1.04870301445367	0.294314826432722	0.641674479780823	3742.42105569727	4217.04408619247	4223.39798808086	3979.93267707831	3558.76327647006	2950.02074578586
1700084E18Rik	9.55979139429835	0.332290193781362	0.316942687975244	1.04842359956042	0.294443485226806	0.641699247408683	7.22275913699501	10.7285721324435	19.605715998828	10.6157273151943	6.51788145873638	2.66809232359288
Urb1	545.530449201475	0.228446902046859	0.217908086992105	1.04836357934314	0.294471126928088	0.641699247408683	655.207435998833	697.357188608829	429.691942307647	557.808217107483	459.976205802253	473.141705383804
Ube2v2	36.5578231985538	-0.322787447644375	0.307940052764931	-1.04821521184442	0.294539463536301	0.641699247408683	20.6364546771286	32.1857163973306	39.211431997656	37.6375786629617	36.3139109843884	53.3618464718576
Lpin2	587.271430244533	-0.247501238298844	0.236145710992616	-1.04808695130856	0.294598547641112	0.641699247408683	673.780245208249	566.468608593018	341.466220312921	616.677250400833	537.259657384413	787.976599567763
Rps13	8933.23953392552	0.210025997055478	0.200391428610391	1.04807874524323	0.294602328092338	0.641699247408683	8215.3726069649	8693.0043798479	12067.3181972786	9033.98394523036	8489.0750370428	7100.68303718851
Slc25a29	168.647196307548	0.264122660559265	0.252017052170343	1.04803487813491	0.294622537776539	0.641699247408683	135.168778135192	205.273346800753	222.198114653384	193.013223912624	121.046369947961	135.183344395372
B930059L03Rik	12.7100779838646	-0.341630084417495	0.326069712841799	-1.04772099634794	0.294767170993929	0.641831782719236	9.28640460470787	5.00666699514031	14.704286999121	17.3711901521362	12.1046369947961	17.7872821572859
Cpxm1	8.56418934632538	-0.308425956529866	0.294387105797451	-1.04768840229733	0.294782192694403	0.641831782719236	6.19093640313858	3.57619071081451	6.535238666276	16.406124032573	0	18.6766462651501
Dbx2	1.70222858915279	-0.219431725981574	0.209498061963522	-1.04741649600454	0.294907526807464	NA	1.03182273385643	0.715238142162901	0	4.8253305978156	1.86225184535325	1.77872821572859
Slc13a5	1.18899212257049	-0.187308841385578	0.178836495770657	-1.04737481339259	0.294926743395777	NA	0	0.715238142162901	0	1.93013223912624	0.931125922676626	3.55745643145717
Mrpl44	610.853726688568	0.218432503788482	0.20860364317932	1.047117396702	0.295045436663285	0.642297304478786	599.489008370586	611.528611549281	779.327210953413	501.834382172822	671.341790249847	501.601356835461
Ranbp1	2795.94742267462	0.229338129340971	0.219042635303895	1.0470022378191	0.295098546081615	0.642305295810411	2743.61664932425	2618.48683845838	3790.43842644008	2042.07990899556	3338.0864327957	2242.97628003375
Atp6v1f	1383.07071325354	0.22724565118919	0.217119107856858	1.04664049807633	0.295265416265867	0.642428984990179	1178.34156206404	1363.95913710465	1981.8111255482	1411.89173292084	1314.7498028194	1047.67091906414
Atxn1	270.374311554503	-0.249722206806928	0.238602183190896	-1.04660486952517	0.295281855099522	0.642428984990179	298.196770084508	234.598110629432	194.423350321711	280.834240792868	229.988102901127	384.205294597374
Ak2	3346.23516006311	0.192728760153025	0.184160563850827	1.04652568456045	0.295318392837702	0.642428984990179	3086.18179696458	3642.70785803566	4043.67892475827	3267.71388084072	3016.84798947227	3020.28051030714
Ptprk	1.78377123691048	-0.200803588281927	0.191885622511396	-1.04647542454621	0.295341585518763	NA	0	1.4304762843258	0	4.8253305978156	0	4.44682053932146
Arrdc4	373.835636442561	-0.233954780539521	0.223569885408736	-1.04645033078493	0.295353165590082	0.642428984990179	334.310565769483	290.386685718138	393.748129643129	353.214199760102	351.965598771764	519.388638992747
Cmtm2a	0.682684780791872	0.146284596630972	0.139828292802607	1.04617308628289	0.295481126438789	NA	1.03182273385643	1.4304762843258	1.633809666569	0	0	0
Gm2663	0.682684780791872	0.146284596630972	0.139828292802607	1.04617308628289	0.295481126438789	NA	1.03182273385643	1.4304762843258	1.633809666569	0	0	0
Csnk2a2	1170.79815898074	0.189016190352643	0.180712770680796	1.04594816205056	0.295584966395193	0.64275346984361	1222.70993961987	1215.90484167693	1325.01963958746	1046.13167360642	1141.56038120154	1073.4624781922
Mus81	521.480303944437	0.226637945818588	0.216697372966813	1.04587306581376	0.295619641243435	0.64275346984361	465.35205296925	575.051466298973	664.960534293583	549.122622031415	499.083494554671	375.311653518731
Ubxn11	113.21925386003	0.279541501006484	0.267297749616155	1.04580566580867	0.295650764761808	0.64275346984361	96.9913369825044	145.193342859069	138.873821658365	121.598331064953	111.735110721195	64.9235798740933
Mmadhc	1026.64894567903	0.210140086081254	0.200976653146332	1.04559451454419	0.295748282966774	0.642857904016116	1058.6501249367	959.849586782614	1313.58297192148	828.99179670472	1080.10607030489	918.713123423814
Lta	2.11958423947358	-0.228764353527067	0.218860162838868	-1.0452535105509	0.295905817887493	NA	1.03182273385643	0	1.633809666569	2.89519835868936	0.931125922676626	6.22554875505005
Bap1	1606.5452340911	0.193641810722233	0.185266507739909	1.04520678391629	0.295927408744821	0.643046867493072	1795.37155691019	1805.26107081916	1571.72489923938	1615.52068414866	1528.90876503502	1322.4844283942
Wfdc21	3112.95099010703	0.23158731319802	0.221573928461745	1.04519207113306	0.295934207261475	0.643046867493072	2552.72944356081	2893.8535231911	4756.01993938236	3074.7006569281	2522.42012453098	2877.98225304885
Cobll1	4.89347251963648	-0.302262498511452	0.289282431553931	-1.04486987643113	0.296083113942348	0.643084911916423	5.15911366928215	2.1457144264887	1.633809666569	7.72052895650496	5.58675553605975	7.11491286291434
Clec4g	3.94775679750762	-0.281876138471925	0.269786088963782	-1.044813465196	0.296109190322561	0.643084911916423	2.06364546771286	1.4304762843258	3.267619333138	10.6157273151943	1.86225184535325	4.44682053932146
Etfdh	488.674641334202	-0.219095562575818	0.209710431779536	-1.04475280851145	0.296137230898178	0.643084911916423	504.561316855794	384.082882341478	452.565277639613	435.244819922967	581.953701672891	573.639849572469
Slc43a2	2034.57467602386	-0.264259262541821	0.252946044310921	-1.04472581598072	0.296149709667176	0.643084911916423	1697.34839719383	2326.66967645592	1396.90726491649	2961.78792093921	1200.22131433017	2624.51348230753
Fabp7	1.87438634137548	-0.208976113252786	0.200108707885108	-1.04431294100789	0.296340627492179	NA	1.03182273385643	0.715238142162901	0	7.72052895650496	0	1.77872821572859
Sgk1	1217.17308355235	-0.22499101194039	0.215460349515874	-1.04423395045042	0.296377162957893	0.643374870938742	1161.83239832234	875.451486007391	1292.34344625608	1390.66027829046	1012.13387794949	1570.61701448834
Gm5595	9.94720227021271	-0.335711147599923	0.321509984728333	-1.04417020791311	0.296406647961204	0.643374870938742	6.19093640313858	10.0133339902806	4.901428999707	8.68559507606808	12.1046369947961	17.7872821572859
F2	6.78873093036186	-0.313883255359853	0.300621105560067	-1.04411583070683	0.296431802450686	0.643374870938742	1.03182273385643	7.15238142162901	4.901428999707	9.65066119563119	4.65562961338313	13.3404616179644
Sgta	1993.45508814799	0.217497745146149	0.208346246642915	1.04392447020617	0.296520335745803	0.643459529315094	1776.79874770077	2246.56300453367	2465.41878685262	1903.11038777847	2157.41876284174	1411.42083918063
Tmem181c-ps	1.67829818824082	-0.219295980728755	0.210072936390951	-1.04390401017978	0.296529802662117	NA	1.03182273385643	0.715238142162901	0	1.93013223912624	3.7245036907065	2.66809232359288
Oprl1	1.64250418806848	-0.20673260619748	0.198163696462302	-1.04324157193348	0.2968364241058	NA	0	1.4304762843258	0	4.8253305978156	0.931125922676626	2.66809232359288
1600020E01Rik	116.983698217528	-0.255198238628676	0.244643253341455	-1.04314439553536	0.296881421775815	0.644135509637841	112.468677990351	89.4047677703627	112.732866993261	117.738066586701	140.60001432417	128.957795640322
Smarcd3	51.6277105089772	0.301790161867823	0.289340123843041	1.04302907546806	0.29693482681642	0.64414380864901	59.845718563673	55.0733369465434	62.084767329622	37.6375786629617	58.6609331286274	36.463928422436
Cyp2a4	2.34382135763986	-0.237534849216494	0.227827385344658	-1.04260885431815	0.297129486743293	NA	0	1.4304762843258	1.633809666569	0.965066119563119	5.58675553605975	4.44682053932146
4921536K21Rik	12.7398641359161	0.340987712457792	0.327058835238214	1.04258829213231	0.297139013997024	0.64440517429215	15.4773410078465	15.7352391275838	16.33809666569	12.5458595543206	7.449007381413	8.89364107864293
Edc4	2315.61332195243	0.217002861532859	0.208158494833227	1.04248861765992	0.297185199918995	0.64440517429215	2755.99852213053	2912.44971488733	1864.17682955523	2459.95353876639	1990.74722268263	1910.3541036925
Capn15	643.384298923403	0.240714573326717	0.230912829563165	1.04244780934041	0.297204110557156	0.64440517429215	734.657786505778	906.921964262559	473.80480330501	690.02227548763	557.744427683299	497.154536296139
Cxcl12	47.0295619755788	-0.148250470895822	0.142263927385551	-1.04208054438176	0.29737433790543	0.644547091114292	2.06364546771286	0	0	158.270843608352	0	121.842882777408
Smarcc2	3258.71284800457	0.193787590179615	0.18596337489342	1.04207395833012	0.297377391135815	0.644547091114292	3650.58883238405	3813.64977401259	3029.08312181893	3287.98026935155	3051.2996486113	2719.67544184901
Pla2g4e	0.807088179598104	0.145330971416698	0.139467754571988	1.04203994581188	0.297393159346674	NA	4.12729093542572	0.715238142162901	0	0	0	0
Mir6924	6.72450177858805	0.314789711164509	0.302113507385831	1.04195841453222	0.297430959541158	0.644547091114292	6.19093640313858	5.00666699514031	16.33809666569	1.93013223912624	4.65562961338313	6.22554875505005
Psen2	937.140662146441	-0.235038901896169	0.225591467014308	-1.04187851166047	0.297468007875715	0.644547091114292	642.825563192556	954.842919787473	949.243416276589	1279.6776745407	747.69411590933	1048.560283172
Mir5103	3.76511517612212	0.282531940829063	0.27130769255344	1.041370917905	0.297703434445378	0.644700283021342	9.28640460470787	3.57619071081451	3.267619333138	1.93013223912624	1.86225184535325	2.66809232359288
Arl6	20.1324661632116	-0.33840014263747	0.324975056144289	-1.04131112908315	0.297731173235573	0.644700283021342	19.6046319432722	10.7285721324435	17.971906332259	22.1965207499517	30.7271554483286	19.5660103730144
Rgs12	478.968821852229	-0.238650980263875	0.229197761865633	-1.04124481112422	0.297761943213629	0.644700283021342	461.224762033824	508.534319077823	326.7619333138	642.734035629038	392.935139369536	541.622741689354
Rassf10	372.370604369395	0.214868585743306	0.206362095409876	1.04122118607361	0.297772905196502	0.644700283021342	347.724261309617	426.997170871252	436.227180973923	337.773141847092	312.858310019346	372.643561195139
Elac2	1257.28385436402	0.201445690356247	0.193496055841987	1.04108421993238	0.297836462563981	0.644700283021342	1271.20560811112	1506.29152739507	1284.17439792323	1345.30217067099	1121.07561090266	1015.65381118102
Pbk	361.353085723639	0.238124040766982	0.228740590356078	1.04102223569633	0.297865228526501	0.644700283021342	427.174611816562	316.135258836002	446.030038973337	256.70758780379	414.351035591098	307.719981321045
Sdad1	844.779900005508	-0.221930561644317	0.213223652557812	-1.04083463059589	0.29795230457609	0.644700283021342	884.272082914961	840.404817041409	586.537670298271	842.502722378603	816.597434187401	1098.3646732124
Tma16	257.264660362637	-0.238710486004043	0.229357799577642	-1.04077771256798	0.29797872618065	0.644700283021342	236.287406053123	207.419061227241	254.874307984764	207.489215706071	313.789435942023	323.728535262602
Clic5	25.0503230627069	-0.338313607244982	0.325070954205127	-1.0407377308509	0.297997286809452	0.644700283021342	35.0819729511186	14.304762843258	9.802857999414	37.6375786629617	22.347022144239	31.1277437752502
Ikzf2	3.63872048697106	-0.281867578074718	0.27085550509363	-1.04065663342261	0.298034936870858	0.644700283021342	3.09546820156929	1.4304762843258	1.633809666569	3.86026447825248	5.58675553605975	6.22554875505005
Gm12992	6.09830289608533	-0.300521617868815	0.288864409414951	-1.04035529498935	0.298174863234886	0.644895592333552	5.15911366928215	5.72190513730321	0	8.68559507606808	2.79337776802988	14.2298257258287
Serpinb2	3.33945488726974	-0.264362765550307	0.254119531349394	-1.04030872458532	0.298196492094902	NA	2.06364546771286	2.86095256865161	0	9.65066119563119	2.79337776802988	2.66809232359288
Zfp746	840.879724893164	-0.193560256136844	0.186150566930394	-1.03980481676009	0.298430590829715	0.645270381385781	773.867050392323	843.265769610061	718.87625329036	925.498408661032	865.947108089262	917.82375931595
Stard7	1163.60628650646	-0.196809172769229	0.189281729486179	-1.03976846208814	0.298447484740391	0.645270381385781	1162.8642210562	1072.14197510219	993.356277273952	1294.15366633414	1091.27958137701	1367.84199789528
Slc37a2	346.071193508109	-0.277286159076382	0.266889327315639	-1.0389555920625	0.298825389862579	0.645937100122452	264.146619867246	363.340976218754	284.282881983006	535.611696357531	184.362932689972	444.682053932146
Hyi	173.572615307121	-0.252985882847259	0.243522098376051	-1.03886211778857	0.298868866733614	0.645937100122452	119.691437127346	159.498105702327	187.888111655435	234.511067053838	161.084784623056	178.762185680723
